geo,time,gender,age,population_total
ner,2004,female,15_64,3261673
ner,2005,female,15_64,3371159
ner,2006,female,15_64,3473860
ner,2007,female,15_64,3585041
ner,2008,female,15_64,3704743
ner,2009,female,15_64,3833589
ner,2010,female,15_64,3972043
ner,2011,female,15_64,4107886
ner,2012,female,15_64,4255447
ner,2013,female,15_64,4413964
ner,2014,female,15_64,4582771
ner,2015,female,15_64,4761746
ner,2016,female,15_64,4942637
nga,1960,female,15_64,12591657
nga,1961,female,15_64,12795664
nga,1962,female,15_64,13029046
nga,1963,female,15_64,13286262
nga,1964,female,15_64,13562088
nga,1965,female,15_64,13854185
nga,1966,female,15_64,14094662
nga,1967,female,15_64,14362881
nga,1968,female,15_64,14656104
nga,1969,female,15_64,14971419
nga,1970,female,15_64,15307183
nga,1971,female,15_64,15599480
nga,1972,female,15_64,15915668
nga,1973,female,15_64,16261508
nga,1974,female,15_64,16645129
nga,1975,female,15_64,17069765
nga,1976,female,15_64,17473039
nga,1977,female,15_64,17932763
nga,1978,female,15_64,18430920
nga,1979,female,15_64,18945510
nga,1980,female,15_64,19464187
nga,1981,female,15_64,19878590
nga,1982,female,15_64,20307153
nga,1983,female,15_64,20756792
nga,1984,female,15_64,21240077
nga,1985,female,15_64,21766225
nga,1986,female,15_64,22272922
nga,1987,female,15_64,22835216
nga,1988,female,15_64,23447925
nga,1989,female,15_64,24103878
nga,1990,female,15_64,24798454
nga,1991,female,15_64,25447105
nga,1992,female,15_64,26143012
nga,1993,female,15_64,26883709
nga,1994,female,15_64,27665686
nga,1995,female,15_64,28485089
nga,1996,female,15_64,29233075
nga,1997,female,15_64,30028635
nga,1998,female,15_64,30865322
nga,1999,female,15_64,31734149
nga,2000,female,15_64,32628255
nga,2001,female,15_64,33422717
nga,2002,female,15_64,34258698
nga,2003,female,15_64,35133670
nga,2004,female,15_64,36046745
nga,2005,female,15_64,36997158
nga,2006,female,15_64,37865287
nga,2007,female,15_64,38793515
nga,2008,female,15_64,39776407
nga,2009,female,15_64,40808107
nga,2010,female,15_64,41885861
nga,2011,female,15_64,42929346
nga,2012,female,15_64,44028713
nga,2013,female,15_64,45189738
nga,2014,female,15_64,46421720
nga,2015,female,15_64,47727778
nga,2016,female,15_64,48999002
nic,1960,female,15_64,451433
nic,1961,female,15_64,461261
nic,1962,female,15_64,470208
nic,1963,female,15_64,479270
nic,1964,female,15_64,490131
nic,1965,female,15_64,503694
nic,1966,female,15_64,518907
nic,1967,female,15_64,536216
nic,1968,female,15_64,555477
nic,1969,female,15_64,576142
nic,1970,female,15_64,597752
nic,1971,female,15_64,618042
nic,1972,female,15_64,639443
nic,1973,female,15_64,661659
nic,1974,female,15_64,684361
nic,1975,female,15_64,707419
nic,1976,female,15_64,729182
nic,1977,female,15_64,751702
nic,1978,female,15_64,774690
nic,1979,female,15_64,797955
nic,1980,female,15_64,821466
nic,1981,female,15_64,844553
nic,1982,female,15_64,867700
nic,1983,female,15_64,891122
nic,1984,female,15_64,915243
nic,1985,female,15_64,940395
nic,1986,female,15_64,965922
nic,1987,female,15_64,992802
nic,1988,female,15_64,1020982
nic,1989,female,15_64,1050342
nic,1990,female,15_64,1080889
nic,1991,female,15_64,1114313
nic,1992,female,15_64,1148947
nic,1993,female,15_64,1184706
nic,1994,female,15_64,1221615
nic,1995,female,15_64,1259585
nic,1996,female,15_64,1298346
nic,1997,female,15_64,1337768
nic,1998,female,15_64,1377605
nic,1999,female,15_64,1417459
nic,2000,female,15_64,1457107
nic,2001,female,15_64,1496896
nic,2002,female,15_64,1536234
nic,2003,female,15_64,1575137
nic,2004,female,15_64,1613588
nic,2005,female,15_64,1651604
nic,2006,female,15_64,1691160
nic,2007,female,15_64,1729733
nic,2008,female,15_64,1767528
nic,2009,female,15_64,1805043
nic,2010,female,15_64,1842443
nic,2011,female,15_64,1879862
nic,2012,female,15_64,1917605
nic,2013,female,15_64,1954683
nic,2014,female,15_64,1989686
nic,2015,female,15_64,2021947
nic,2016,female,15_64,2054141
nld,1960,female,15_64,3540524
nld,1961,female,15_64,3583155
nld,1962,female,15_64,3642092
nld,1963,female,15_64,3706036
nld,1964,female,15_64,3768856
nld,1965,female,15_64,3827879
nld,1966,female,15_64,3879067
nld,1967,female,15_64,3921696
nld,1968,female,15_64,3959201
nld,1969,female,15_64,4003079
nld,1970,female,15_64,4054107
nld,1971,female,15_64,4108820
nld,1972,female,15_64,4160805
nld,1973,female,15_64,4209952
nld,1974,female,15_64,4262176
nld,1975,female,15_64,4323904
nld,1976,female,15_64,4383806
nld,1977,female,15_64,4438828
nld,1978,female,15_64,4497837
nld,1979,female,15_64,4562703
nld,1980,female,15_64,4633857
nld,1981,female,15_64,4702612
nld,1982,female,15_64,4760331
nld,1983,female,15_64,4812281
nld,1984,female,15_64,4860858
nld,1985,female,15_64,4906750
nld,1986,female,15_64,4945920
nld,1987,female,15_64,4985467
nld,1988,female,15_64,5021264
nld,1989,female,15_64,5050344
nld,1990,female,15_64,5080092
nld,1991,female,15_64,5113541
nld,1992,female,15_64,5142880
nld,1993,female,15_64,5167132
nld,1994,female,15_64,5185954
nld,1995,female,15_64,5199795
nld,1996,female,15_64,5214311
nld,1997,female,15_64,5233891
nld,1998,female,15_64,5261044
nld,1999,female,15_64,5292170
nld,2000,female,15_64,5326424
nld,2001,female,15_64,5364912
nld,2002,female,15_64,5395611
nld,2003,female,15_64,5416602
nld,2004,female,15_64,5432035
nld,2005,female,15_64,5443419
nld,2006,female,15_64,5445257
nld,2007,female,15_64,5455537
nld,2008,female,15_64,5476217
nld,2009,female,15_64,5498496
nld,2010,female,15_64,5512138
nld,2011,female,15_64,5518493
nld,2012,female,15_64,5511127
nld,2013,female,15_64,5494907
nld,2014,female,15_64,5483805
nld,2015,female,15_64,5482024
nld,2016,female,15_64,5487608
nld_curacao,1960,female,15_64,33196
nld_curacao,1961,female,15_64,33667
nld_curacao,1962,female,15_64,34558
nld_curacao,1963,female,15_64,35572
nld_curacao,1964,female,15_64,36528
nld_curacao,1965,female,15_64,37383
nld_curacao,1966,female,15_64,38008
nld_curacao,1967,female,15_64,38499
nld_curacao,1968,female,15_64,39133
nld_curacao,1969,female,15_64,39884
nld_curacao,1970,female,15_64,40777
nld_curacao,1971,female,15_64,41783
nld_curacao,1972,female,15_64,42358
nld_curacao,1973,female,15_64,42756
nld_curacao,1974,female,15_64,43828
nld_curacao,1975,female,15_64,44659
nld_curacao,1976,female,15_64,45676
nld_curacao,1977,female,15_64,46569
nld_curacao,1978,female,15_64,47038
nld_curacao,1979,female,15_64,47645
nld_curacao,1980,female,15_64,48387
nld_curacao,1981,female,15_64,49211
nld_curacao,1982,female,15_64,50182
nld_curacao,1983,female,15_64,50937
nld_curacao,1984,female,15_64,51590
nld_curacao,1985,female,15_64,52240
nld_curacao,1986,female,15_64,52375
nld_curacao,1987,female,15_64,52065
nld_curacao,1988,female,15_64,51358
nld_curacao,1989,female,15_64,50573
nld_curacao,1990,female,15_64,50013
nld_curacao,1991,female,15_64,49766
nld_curacao,1992,female,15_64,49673
nld_curacao,1993,female,15_64,49862
nld_curacao,1994,female,15_64,50010
nld_curacao,1995,female,15_64,50219
nld_curacao,1996,female,15_64,50729
nld_curacao,1997,female,15_64,51049
nld_curacao,1998,female,15_64,50295
nld_curacao,1999,female,15_64,48644
nld_curacao,2000,female,15_64,46762
nld_curacao,2001,female,15_64,45445
nld_curacao,2002,female,15_64,45717
nld_curacao,2003,female,15_64,46827
nld_curacao,2004,female,15_64,47823
nld_curacao,2005,female,15_64,49258
nld_curacao,2006,female,15_64,50816
nld_curacao,2007,female,15_64,52207
nld_curacao,2008,female,15_64,53255
nld_curacao,2009,female,15_64,53872
nld_curacao,2010,female,15_64,54662
nld_curacao,2011,female,15_64,55511
nld_curacao,2012,female,15_64,55812
nld_curacao,2013,female,15_64,56144
nld_curacao,2014,female,15_64,56551
nld_curacao,2015,female,15_64,56921
nld_curacao,2016,female,15_64,57106
nor,1960,female,15_64,1127457
nor,1961,female,15_64,1133961
nor,1962,female,15_64,1143392
nor,1963,female,15_64,1153901
nor,1964,female,15_64,1163925
nor,1965,female,15_64,1172607
nor,1966,female,15_64,1180531
nor,1967,female,15_64,1187209
nor,1968,female,15_64,1192920
nor,1969,female,15_64,1198705
nor,1970,female,15_64,1204525
nor,1971,female,15_64,1209665
nor,1972,female,15_64,1217255
nor,1973,female,15_64,1225190
nor,1974,female,15_64,1232532
nor,1975,female,15_64,1239164
nor,1976,female,15_64,1245884
nor,1977,female,15_64,1252449
nor,1978,female,15_64,1259034
nor,1979,female,15_64,1265802
nor,1980,female,15_64,1272974
nor,1981,female,15_64,1281978
nor,1982,female,15_64,1291123
nor,1983,female,15_64,1299706
nor,1984,female,15_64,1307437
nor,1985,female,15_64,1314896
nor,1986,female,15_64,1321322
nor,1987,female,15_64,1329072
nor,1988,female,15_64,1337370
nor,1989,female,15_64,1343380
nor,1990,female,15_64,1347834
nor,1991,female,15_64,1353745
nor,1992,female,15_64,1361035
nor,1993,female,15_64,1368479
nor,1994,female,15_64,1375625
nor,1995,female,15_64,1382306
nor,1996,female,15_64,1389322
nor,1997,female,15_64,1397289
nor,1998,female,15_64,1406559
nor,1999,female,15_64,1417871
nor,2000,female,15_64,1429606
nor,2001,female,15_64,1440515
nor,2002,female,15_64,1452822
nor,2003,female,15_64,1466234
nor,2004,female,15_64,1479289
nor,2005,female,15_64,1492559
nor,2006,female,15_64,1508388
nor,2007,female,15_64,1526775
nor,2008,female,15_64,1547589
nor,2009,female,15_64,1567809
nor,2010,female,15_64,1586725
nor,2011,female,15_64,1603841
nor,2012,female,15_64,1620989
nor,2013,female,15_64,1636082
nor,2014,female,15_64,1649503
nor,2015,female,15_64,1661182
nor,2016,female,15_64,1671086
npl,1960,female,15_64,2929547
npl,1961,female,15_64,2960457
npl,1962,female,15_64,2987489
npl,1963,female,15_64,3015542
npl,1964,female,15_64,3053016
npl,1965,female,15_64,3103829
npl,1966,female,15_64,3150733
npl,1967,female,15_64,3211634
npl,1968,female,15_64,3282787
npl,1969,female,15_64,3358006
npl,1970,female,15_64,3433839
npl,1971,female,15_64,3494824
npl,1972,female,15_64,3559973
npl,1973,female,15_64,3628401
npl,1974,female,15_64,3700183
npl,1975,female,15_64,3775595
npl,1976,female,15_64,3840430
npl,1977,female,15_64,3910110
npl,1978,female,15_64,3984655
npl,1979,female,15_64,4064640
npl,1980,female,15_64,4150495
npl,1981,female,15_64,4227736
npl,1982,female,15_64,4313352
npl,1983,female,15_64,4406209
npl,1984,female,15_64,4505088
npl,1985,female,15_64,4609467
npl,1986,female,15_64,4707548
npl,1987,female,15_64,4813493
npl,1988,female,15_64,4926114
npl,1989,female,15_64,5044325
npl,1990,female,15_64,5167499
npl,1991,female,15_64,5276694
npl,1992,female,15_64,5392075
npl,1993,female,15_64,5515625
npl,1994,female,15_64,5650147
npl,1995,female,15_64,5797135
npl,1996,female,15_64,5955668
npl,1997,female,15_64,6127887
npl,1998,female,15_64,6307864
npl,1999,female,15_64,6488754
npl,2000,female,15_64,6666207
npl,2001,female,15_64,6809974
npl,2002,female,15_64,6948468
npl,2003,female,15_64,7084795
npl,2004,female,15_64,7223456
npl,2005,female,15_64,7368677
npl,2006,female,15_64,7538171
npl,2007,female,15_64,7709826
npl,2008,female,15_64,7885457
npl,2009,female,15_64,8068940
npl,2010,female,15_64,8262717
npl,2011,female,15_64,8483901
npl,2012,female,15_64,8714347
npl,2013,female,15_64,8945701
npl,2014,female,15_64,9165560
npl,2015,female,15_64,9366850
npl,2016,female,15_64,9570357
nzl,1960,female,15_64,684064
nzl,1961,female,15_64,696653
nzl,1962,female,15_64,715990
nzl,1963,female,15_64,733451
nzl,1964,female,15_64,752311
nzl,1965,female,15_64,767711
nzl,1966,female,15_64,783904
nzl,1967,female,15_64,799739
nzl,1968,female,15_64,808490
nzl,1969,female,15_64,818063
nzl,1970,female,15_64,832159
nzl,1971,female,15_64,848511
nzl,1972,female,15_64,867500
nzl,1973,female,15_64,888947
nzl,1974,female,15_64,912932
nzl,1975,female,15_64,937471
nzl,1976,female,15_64,948739
nzl,1977,female,15_64,956723
nzl,1978,female,15_64,963638
nzl,1979,female,15_64,966724
nzl,1980,female,15_64,974083
nzl,1981,female,15_64,986576
nzl,1982,female,15_64,1003406
nzl,1983,female,15_64,1023183
nzl,1984,female,15_64,1038227
nzl,1985,female,15_64,1051211
nzl,1986,female,15_64,1055637
nzl,1987,female,15_64,1069721
nzl,1988,female,15_64,1077322
nzl,1989,female,15_64,1085895
nzl,1990,female,15_64,1097567
nzl,1991,female,15_64,1152740
nzl,1992,female,15_64,1164640
nzl,1993,female,15_64,1177295
nzl,1994,female,15_64,1192457
nzl,1995,female,15_64,1210125
nzl,1996,female,15_64,1229739
nzl,1997,female,15_64,1247157
nzl,1998,female,15_64,1260585
nzl,1999,female,15_64,1270372
nzl,2000,female,15_64,1281236
nzl,2001,female,15_64,1294368
nzl,2002,female,15_64,1322181
nzl,2003,female,15_64,1353368
nzl,2004,female,15_64,1378289
nzl,2005,female,15_64,1398299
nzl,2006,female,15_64,1417135
nzl,2007,female,15_64,1431307
nzl,2008,female,15_64,1443503
nzl,2009,female,15_64,1456929
nzl,2010,female,15_64,1470960
nzl,2011,female,15_64,1477197
nzl,2012,female,15_64,1480716
nzl,2013,female,15_64,1487663
nzl,2014,female,15_64,1505524
nzl,2015,female,15_64,1528894
nzl,2016,female,15_64,1556031
omn,1960,female,15_64,152117
omn,1961,female,15_64,155061
omn,1962,female,15_64,158397
omn,1963,female,15_64,162031
omn,1964,female,15_64,165855
omn,1965,female,15_64,169839
omn,1966,female,15_64,173511
omn,1967,female,15_64,177478
omn,1968,female,15_64,181761
omn,1969,female,15_64,186436
omn,1970,female,15_64,191575
omn,1971,female,15_64,196923
omn,1972,female,15_64,202913
omn,1973,female,15_64,209550
omn,1974,female,15_64,216758
omn,1975,female,15_64,224490
omn,1976,female,15_64,233141
omn,1977,female,15_64,242165
omn,1978,female,15_64,251742
omn,1979,female,15_64,262127
omn,1980,female,15_64,273350
omn,1981,female,15_64,284318
omn,1982,female,15_64,296405
omn,1983,female,15_64,308982
omn,1984,female,15_64,321331
omn,1985,female,15_64,333177
omn,1986,female,15_64,342524
omn,1987,female,15_64,351170
omn,1988,female,15_64,359501
omn,1989,female,15_64,368233
omn,1990,female,15_64,377977
omn,1991,female,15_64,388666
omn,1992,female,15_64,400442
omn,1993,female,15_64,413734
omn,1994,female,15_64,428709
omn,1995,female,15_64,445298
omn,1996,female,15_64,465281
omn,1997,female,15_64,486988
omn,1998,female,15_64,509460
omn,1999,female,15_64,531960
omn,2000,female,15_64,554296
omn,2001,female,15_64,573384
omn,2002,female,15_64,594032
omn,2003,female,15_64,616134
omn,2004,female,15_64,639252
omn,2005,female,15_64,662864
omn,2006,female,15_64,688232
omn,2007,female,15_64,711868
omn,2008,female,15_64,735076
omn,2009,female,15_64,760036
omn,2010,female,15_64,788222
omn,2011,female,15_64,822342
omn,2012,female,15_64,859867
omn,2013,female,15_64,898259
omn,2014,female,15_64,935127
omn,2015,female,15_64,969519
omn,2016,female,15_64,999647
pak,1960,female,15_64,11379088
pak,1961,female,15_64,11636318
pak,1962,female,15_64,11925052
pak,1963,female,15_64,12231931
pak,1964,female,15_64,12541316
pak,1965,female,15_64,12847747
pak,1966,female,15_64,13131317
pak,1967,female,15_64,13418940
pak,1968,female,15_64,13717073
pak,1969,female,15_64,14039187
pak,1970,female,15_64,14393913
pak,1971,female,15_64,14749863
pak,1972,female,15_64,15144407
pak,1973,female,15_64,15577133
pak,1974,female,15_64,16044778
pak,1975,female,15_64,16546276
pak,1976,female,15_64,17080974
pak,1977,female,15_64,17656724
pak,1978,female,15_64,18272996
pak,1979,female,15_64,18930677
pak,1980,female,15_64,19628818
pak,1981,female,15_64,20340791
pak,1982,female,15_64,21103528
pak,1983,female,15_64,21903529
pak,1984,female,15_64,22723443
pak,1985,female,15_64,23551893
pak,1986,female,15_64,24310821
pak,1987,female,15_64,25073528
pak,1988,female,15_64,25844788
pak,1989,female,15_64,26638366
pak,1990,female,15_64,27463628
pak,1991,female,15_64,28204717
pak,1992,female,15_64,29002266
pak,1993,female,15_64,29847165
pak,1994,female,15_64,30725022
pak,1995,female,15_64,31633158
pak,1996,female,15_64,32589825
pak,1997,female,15_64,33571063
pak,1998,female,15_64,34590188
pak,1999,female,15_64,35671977
pak,2000,female,15_64,36827175
pak,2001,female,15_64,37978071
pak,2002,female,15_64,39219349
pak,2003,female,15_64,40525536
pak,2004,female,15_64,41847676
pak,2005,female,15_64,43155785
pak,2006,female,15_64,44465061
pak,2007,female,15_64,45722466
pak,2008,female,15_64,46959108
pak,2009,female,15_64,48227087
pak,2010,female,15_64,49548153
pak,2011,female,15_64,50771444
pak,2012,female,15_64,52082257
pak,2013,female,15_64,53436271
pak,2014,female,15_64,54772682
pak,2015,female,15_64,56065308
pak,2016,female,15_64,57304127
pan,1960,female,15_64,290044
pan,1961,female,15_64,298016
pan,1962,female,15_64,306483
pan,1963,female,15_64,315403
pan,1964,female,15_64,324773
pan,1965,female,15_64,334595
pan,1966,female,15_64,344373
pan,1967,female,15_64,354705
pan,1968,female,15_64,365596
pan,1969,female,15_64,377047
pan,1970,female,15_64,389069
pan,1971,female,15_64,401344
pan,1972,female,15_64,414201
pan,1973,female,15_64,427629
pan,1974,female,15_64,441702
pan,1975,female,15_64,456426
pan,1976,female,15_64,471347
pan,1977,female,15_64,487083
pan,1978,female,15_64,503447
pan,1979,female,15_64,520225
pan,1980,female,15_64,537301
pan,1981,female,15_64,554617
pan,1982,female,15_64,572140
pan,1983,female,15_64,589956
pan,1984,female,15_64,608230
pan,1985,female,15_64,627006
pan,1986,female,15_64,646363
pan,1987,female,15_64,666112
pan,1988,female,15_64,686227
pan,1989,female,15_64,706653
pan,1990,female,15_64,727339
pan,1991,female,15_64,747997
pan,1992,female,15_64,769185
pan,1993,female,15_64,790703
pan,1994,female,15_64,812244
pan,1995,female,15_64,833645
pan,1996,female,15_64,855326
pan,1997,female,15_64,876685
pan,1998,female,15_64,897913
pan,1999,female,15_64,919364
pan,2000,female,15_64,941228
pan,2001,female,15_64,962451
pan,2002,female,15_64,984430
pan,2003,female,15_64,1006868
pan,2004,female,15_64,1029258
pan,2005,female,15_64,1051375
pan,2006,female,15_64,1073766
pan,2007,female,15_64,1095751
pan,2008,female,15_64,1117635
pan,2009,female,15_64,1139854
pan,2010,female,15_64,1162569
pan,2011,female,15_64,1185134
pan,2012,female,15_64,1208216
pan,2013,female,15_64,1231566
pan,2014,female,15_64,1254797
pan,2015,female,15_64,1277678
pan,2016,female,15_64,1299820
per,1960,female,15_64,2652731
per,1961,female,15_64,2713240
per,1962,female,15_64,2777517
per,1963,female,15_64,2846413
per,1964,female,15_64,2921667
per,1965,female,15_64,3004171
per,1966,female,15_64,3080669
per,1967,female,15_64,3166880
per,1968,female,15_64,3260976
per,1969,female,15_64,3360520
per,1970,female,15_64,3464369
per,1971,female,15_64,3562883
per,1972,female,15_64,3667889
per,1973,female,15_64,3779274
per,1974,female,15_64,3897152
per,1975,female,15_64,4021551
per,1976,female,15_64,4147032
per,1977,female,15_64,4277498
per,1978,female,15_64,4413536
per,1979,female,15_64,4556641
per,1980,female,15_64,4707322
per,1981,female,15_64,4848879
per,1982,female,15_64,5002456
per,1983,female,15_64,5164187
per,1984,female,15_64,5328234
per,1985,female,15_64,5491611
