geo,time,gender,population_total
mys,1978,female,6489034
mys,1979,female,6655482
mys,1980,female,6822932
mys,1981,female,6990340
mys,1982,female,7158964
mys,1983,female,7332503
mys,1984,female,7515986
mys,1985,female,7712828
mys,1986,female,7924607
mys,1987,female,8149654
mys,1988,female,8384171
mys,1989,female,8622669
mys,1990,female,8861157
mys,1991,female,9097595
mys,1992,female,9332980
mys,1993,female,9569889
mys,1994,female,9812366
mys,1995,female,10062853
mys,1996,female,10322454
mys,1997,female,10588820
mys,1998,female,10856961
mys,1999,female,11120004
mys,2000,female,11373102
mys,2001,female,11614624
mys,2002,female,11846187
mys,2003,female,12070231
mys,2004,female,12290645
mys,2005,female,12510515
mys,2006,female,12729790
mys,2007,female,12948160
mys,2008,female,13168178
mys,2009,female,13392954
mys,2010,female,13624427
mys,2011,female,13864137
mys,2012,female,14110891
mys,2013,female,14360498
mys,2014,female,14607024
mys,2015,female,14846230
mys,2016,female,15076399
nam,1960,female,305087
nam,1961,female,312580
nam,1962,female,320392
nam,1963,female,328509
nam,1964,female,336919
nam,1965,female,345637
nam,1966,female,354614
nam,1967,female,363880
nam,1968,female,373575
nam,1969,female,383891
nam,1970,female,394937
nam,1971,female,406822
nam,1972,female,419438
nam,1973,female,432471
nam,1974,female,445505
nam,1975,female,458220
nam,1976,female,470650
nam,1977,female,482937
nam,1978,female,495119
nam,1979,female,507264
nam,1980,female,519505
nam,1981,female,531654
nam,1982,female,543896
nam,1983,female,557263
nam,1984,female,573100
nam,1985,female,592290
nam,1986,female,615305
nam,1987,female,641648
nam,1988,female,670025
nam,1989,female,698600
nam,1990,female,726026
nam,1991,female,751704
nam,1992,female,775948
nam,1993,female,799385
nam,1994,female,823029
nam,1995,female,847543
nam,1996,female,873199
nam,1997,female,899482
nam,1998,female,925364
nam,1999,female,949434
nam,2000,female,970746
nam,2001,female,989015
nam,2002,female,1004713
nam,2003,female,1018550
nam,2004,female,1031580
nam,2005,female,1044649
nam,2006,female,1057884
nam,2007,female,1071328
nam,2008,female,1085741
nam,2009,female,1102004
nam,2010,female,1120725
nam,2011,female,1142279
nam,2012,female,1166458
nam,2013,female,1192582
nam,2014,female,1219635
nam,2015,female,1246824
nam,2016,female,1273940
ncl,1960,female,37356
ncl,1961,female,38401
ncl,1962,female,39456
ncl,1963,female,40564
ncl,1964,female,41731
ncl,1965,female,42908
ncl,1966,female,44386
ncl,1967,female,45870
ncl,1968,female,47363
ncl,1969,female,49575
ncl,1970,female,53451
ncl,1971,female,57318
ncl,1972,female,59980
ncl,1973,female,61456
ncl,1974,female,62703
ncl,1975,female,63490
ncl,1976,female,64309
ncl,1977,female,65379
ncl,1978,female,66227
ncl,1979,female,66846
ncl,1980,female,67737
ncl,1981,female,69137
ncl,1982,female,70763
ncl,1983,female,72361
ncl,1984,female,73925
ncl,1985,female,75404
ncl,1986,female,76912
ncl,1987,female,78527
ncl,1988,female,80128
ncl,1989,female,81748
ncl,1990,female,83716
ncl,1991,female,85876
ncl,1992,female,88004
ncl,1993,female,90258
ncl,1994,female,92690
ncl,1995,female,94857
ncl,1996,female,96793
ncl,1997,female,98833
ncl,1998,female,100911
ncl,1999,female,103052
ncl,2000,female,105247
ncl,2001,female,107494
ncl,2002,female,109796
ncl,2003,female,111740
ncl,2004,female,113353
ncl,2005,female,114845
ncl,2006,female,116699
ncl,2007,female,117941
ncl,2008,female,119626
ncl,2009,female,120861
ncl,2010,female,123186
ncl,2011,female,125155
ncl,2012,female,127730
ncl,2013,female,129887
ncl,2014,female,132560
ncl,2015,female,134711
ncl,2016,female,137333
ner,1960,female,1792287
ner,1961,female,1838915
ner,1962,female,1887509
ner,1963,female,1937857
ner,1964,female,1989653
ner,1965,female,2042672
ner,1966,female,2096916
ner,1967,female,2152518
ner,1968,female,2209469
ner,1969,female,2267789
ner,1970,female,2327549
ner,1971,female,2388806
ner,1972,female,2451723
ner,1973,female,2516516
ner,1974,female,2583472
ner,1975,female,2652865
ner,1976,female,2724766
ner,1977,female,2799359
ner,1978,female,2877048
ner,1979,female,2958362
ner,1980,female,3043664
ner,1981,female,3133343
ner,1982,female,3227386
ner,1983,female,3325290
ner,1984,female,3426323
ner,1985,female,3530026
ner,1986,female,3636370
ner,1987,female,3745844
ner,1988,female,3859220
ner,1989,female,3977513
ner,1990,female,4101584
ner,1991,female,4231807
ner,1992,female,4368329
ner,1993,female,4511425
ner,1994,female,4661317
ner,1995,female,4818226
ner,1996,female,4982538
ner,1997,female,5154562
ner,1998,female,5334456
ner,1999,female,5522328
ner,2000,female,5718334
ner,2001,female,5922793
ner,2002,female,6136116
ner,2003,female,6358731
ner,2004,female,6591091
ner,2005,female,6833661
ner,2006,female,7086722
ner,2007,female,7350684
ner,2008,female,7626315
ner,2009,female,7914508
ner,2010,female,8215973
ner,2011,female,8531303
ner,2012,female,8860638
ner,2013,female,9203723
ner,2014,female,9560027
ner,2015,female,9929262
ner,2016,female,10311584
nga,1960,female,22607616
nga,1961,female,23067403
nga,1962,female,23547216
nga,1963,female,24045063
nga,1964,female,24558048
nga,1965,female,25084614
nga,1966,female,25625402
nga,1967,female,26182924
nga,1968,female,26760020
nga,1969,female,27360404
nga,1970,female,27987753
nga,1971,female,28640396
nga,1972,female,29320179
nga,1973,female,30038167
nga,1974,female,30808624
nga,1975,female,31640397
nga,1976,female,32539873
nga,1977,female,33500710
nga,1978,female,34503301
nga,1979,female,35520172
nga,1980,female,36531755
nga,1981,female,37530378
nga,1982,female,38522258
nga,1983,female,39518749
nga,1984,female,40537583
nga,1985,female,41591585
nga,1986,female,42684183
nga,1987,female,43810844
nga,1988,female,44967049
nga,1989,female,46145480
nga,1990,female,47341122
nga,1991,female,48553919
nga,1992,female,49786996
nga,1993,female,51042378
nga,1994,female,52323039
nga,1995,female,53631777
nga,1996,female,54970338
nga,1997,female,56340342
nga,1998,female,57744480
nga,1999,female,59185741
nga,2000,female,60667140
nga,2001,female,62190148
nga,2002,female,63757308
nga,2003,female,65373968
nga,2004,female,67046454
nga,2005,female,68779525
nga,2006,female,70575262
nga,2007,female,72433510
nga,2008,female,74353790
nga,2009,female,76334495
nga,2010,female,78374056
nga,2011,female,80473208
nga,2012,female,82631478
nga,2013,female,84844470
nga,2014,female,87106365
nga,2015,female,89413014
nga,2016,female,91762883
nic,1960,female,888968
nic,1961,female,916488
nic,1962,female,944237
nic,1963,female,972448
nic,1964,female,1001463
nic,1965,female,1031549
nic,1966,female,1062797
nic,1967,female,1095144
nic,1968,female,1128617
nic,1969,female,1163203
nic,1970,female,1198881
nic,1971,female,1235629
nic,1972,female,1273471
nic,1973,female,1312564
nic,1974,female,1353059
nic,1975,female,1395052
nic,1976,female,1438571
nic,1977,female,1483445
nic,1978,female,1529408
nic,1979,female,1576083
nic,1980,female,1623157
nic,1981,female,1670565
nic,1982,female,1718255
nic,1983,female,1765952
nic,1984,female,1813344
nic,1985,female,1860238
nic,1986,female,1906365
nic,1987,female,1951797
nic,1988,female,1996998
nic,1989,female,2042647
nic,1990,female,2089164
nic,1991,female,2136728
nic,1992,female,2185027
nic,1993,female,2233470
nic,1994,female,2281235
nic,1995,female,2327709
nic,1996,female,2372770
nic,1997,female,2416516
nic,1998,female,2458907
nic,1999,female,2499951
nic,2000,female,2539707
nic,2001,female,2578043
nic,2002,female,2615044
nic,2003,female,2651259
nic,2004,female,2687383
nic,2005,female,2723938
nic,2006,female,2761150
nic,2007,female,2798886
nic,2008,female,2836764
nic,2009,female,2874228
nic,2010,female,2910869
nic,2011,female,2946579
nic,2012,female,2981513
nic,2013,female,3015883
nic,2014,female,3049989
nic,2015,female,3084062
nic,2016,female,3118163
nld,1960,female,5767220
nld,1961,female,5842448
nld,1962,female,5924615
nld,1963,female,6003110
nld,1964,female,6082051
nld,1965,female,6164493
nld,1966,female,6244242
nld,1967,female,6314541
nld,1968,female,6379935
nld,1969,female,6453971
nld,1970,female,6534376
nld,1971,female,6612659
nld,1972,female,6680237
nld,1973,female,6736627
nld,1974,female,6791370
nld,1975,female,6854978
nld,1976,female,6912927
nld,1977,female,6959034
nld,1978,female,7007513
nld,1979,female,7061836
nld,1980,female,7123632
nld,1981,female,7178182
nld,1982,female,7216453
nld,1983,female,7248724
nld,1984,female,7281773
nld,1985,female,7319234
nld,1986,female,7362547
nld,1987,female,7411151
nld,1988,female,7460087
nld,1989,female,7505071
nld,1990,female,7556295
nld,1991,female,7614647
nld,1992,female,7670302
nld,1993,female,7721514
nld,1994,female,7766014
nld,1995,female,7802880
nld,1996,female,7838167
nld,1997,female,7878475
nld,1998,female,7927388
nld,1999,female,7980350
nld,2000,female,8037107
nld,2001,female,8096932
nld,2002,female,8147243
nld,2003,female,8183862
nld,2004,female,8210231
nld,2005,female,8227240
nld,2006,female,8238155
nld,2007,female,8253650
nld,2008,female,8283389
nld,2009,female,8323789
nld,2010,female,8364526
nld,2011,female,8401919
nld,2012,female,8431634
nld,2013,female,8455090
nld,2014,female,8483704
nld,2015,female,8518825
nld,2016,female,8560890
nld_curacao,1960,female,62262
nld_curacao,1961,female,63095
nld_curacao,1962,female,64470
nld_curacao,1963,female,65955
nld_curacao,1964,female,67344
nld_curacao,1965,female,68585
nld_curacao,1966,female,69391
nld_curacao,1967,female,70150
nld_curacao,1968,female,71233
nld_curacao,1969,female,72377
nld_curacao,1970,female,73492
nld_curacao,1971,female,74889
nld_curacao,1972,female,75130
nld_curacao,1973,female,74819
nld_curacao,1974,female,75643
nld_curacao,1975,female,76118
nld_curacao,1976,female,76320
nld_curacao,1977,female,76405
nld_curacao,1978,female,75881
nld_curacao,1979,female,75682
nld_curacao,1980,female,75836
nld_curacao,1981,female,76204
nld_curacao,1982,female,77035
nld_curacao,1983,female,77654
nld_curacao,1984,female,78153
nld_curacao,1985,female,78659
nld_curacao,1986,female,78761
nld_curacao,1987,female,78279
nld_curacao,1988,female,77289
nld_curacao,1989,female,76257
nld_curacao,1990,female,75631
nld_curacao,1991,female,75296
nld_curacao,1992,female,75231
nld_curacao,1993,female,75623
nld_curacao,1994,female,75972
nld_curacao,1995,female,76404
nld_curacao,1996,female,77173
nld_curacao,1997,female,77661
nld_curacao,1998,female,76472
nld_curacao,1999,female,73898
nld_curacao,2000,female,71010
nld_curacao,2001,female,68474
nld_curacao,2002,female,68539
nld_curacao,2003,female,69944
nld_curacao,2004,female,71203
nld_curacao,2005,female,73163
nld_curacao,2006,female,75301
nld_curacao,2007,female,77110
nld_curacao,2008,female,78421
nld_curacao,2009,female,79226
nld_curacao,2010,female,80458
nld_curacao,2011,female,81755
nld_curacao,2012,female,82508
nld_curacao,2013,female,83474
nld_curacao,2014,female,84603
nld_curacao,2015,female,85702
nld_curacao,2016,female,86570
nor,1960,female,1797400
nor,1961,female,1811646
nor,1962,female,1826243
nor,1963,female,1840183
nor,1964,female,1854320
nor,1965,female,1869103
nor,1966,female,1884518
nor,1967,female,1900887
nor,1968,female,1917531
nor,1969,female,1933804
nor,1970,female,1948448
nor,1971,female,1962625
nor,1972,female,1978103
nor,1973,female,1992388
nor,1974,female,2005268
nor,1975,female,2016974
nor,1976,female,2027198
nor,1977,female,2036640
nor,1978,female,2045376
nor,1979,female,2053360
nor,1980,female,2061011
nor,1981,female,2069200
nor,1982,female,2077916
nor,1983,female,2085855
nor,1984,female,2092615
nor,1985,female,2099510
nor,1986,female,2107328
nor,1987,female,2117263
nor,1988,female,2128548
nor,1989,female,2137180
nor,1990,female,2144423
nor,1991,female,2154633
nor,1992,female,2167123
nor,1993,female,2180058
nor,1994,female,2192372
nor,1995,female,2203443
nor,1996,female,2214031
nor,1997,female,2225227
nor,1998,female,2237575
nor,1999,female,2252100
nor,2000,female,2266121
nor,2001,female,2277264
nor,2002,female,2289408
nor,2003,female,2302579
nor,2004,female,2315385
nor,2005,female,2329544
nor,2006,female,2345795
nor,2007,female,2366827
nor,2008,female,2392602
nor,2009,female,2418851
nor,2010,female,2445123
nor,2011,female,2473134
nor,2012,female,2502024
nor,2013,female,2528826
nor,2014,female,2554063
nor,2015,female,2577198
nor,2016,female,2597015
npl,1960,female,5051327
npl,1961,female,5129713
npl,1962,female,5211201
npl,1963,female,5296527
npl,1964,female,5386453
npl,1965,female,5481496
npl,1966,female,5582244
npl,1967,female,5688695
npl,1968,female,5800107
npl,1969,female,5915344
npl,1970,female,6033613
npl,1971,female,6154780
npl,1972,female,6279285
npl,1973,female,6407599
npl,1974,female,6540415
npl,1975,female,6678305
npl,1976,female,6821420
npl,1977,female,6969777
npl,1978,female,7123677
npl,1979,female,7283400
npl,1980,female,7449177
npl,1981,female,7620985
npl,1982,female,7798830
npl,1983,female,7982986
npl,1984,female,8173792
npl,1985,female,8371357
npl,1986,female,8576133
npl,1987,female,8787760
npl,1988,female,9004634
npl,1989,female,9224537
npl,1990,female,9446026
npl,1991,female,9666989
npl,1992,female,9887926
npl,1993,female,10113018
npl,1994,female,10348193
npl,1995,female,10596893
npl,1996,female,10861431
npl,1997,female,11138200
npl,1998,female,11417513
npl,1999,female,11686101
npl,2000,female,11934587
npl,2001,female,12159282
npl,2002,female,12363237
npl,2003,female,12552126
npl,2004,female,12734812
npl,2005,female,12917908
npl,2006,female,13102582
npl,2007,female,13287135
npl,2008,female,13471945
npl,2009,female,13656848
npl,2010,female,13841577
npl,2011,female,14027046
npl,2012,female,14213340
npl,2013,female,14398287
npl,2014,female,14578845
npl,2015,female,14752909
npl,2016,female,14919469
nzl,1960,female,1179951
nzl,1961,female,1204207
nzl,1962,female,1235617
nzl,1963,female,1260835
nzl,1964,female,1288071
nzl,1965,female,1310209
nzl,1966,female,1334800
nzl,1967,female,1359922
nzl,1968,female,1373045
nzl,1969,female,1386460
nzl,1970,female,1406305
nzl,1971,female,1428152
nzl,1972,female,1454147
nzl,1973,female,1483322
nzl,1974,female,1515064
nzl,1975,female,1545478
nzl,1976,female,1560059
nzl,1977,female,1565939
nzl,1978,female,1567568
nzl,1979,female,1562589
nzl,1980,female,1565640
nzl,1981,female,1572657
nzl,1982,female,1589259
nzl,1983,female,1611978
nzl,1984,female,1627206
nzl,1985,female,1638889
nzl,1986,female,1640556
nzl,1987,female,1657206
nzl,1988,female,1664220
nzl,1989,female,1674210
nzl,1990,female,1690913
nzl,1991,female,1775058
nzl,1992,female,1793033
nzl,1993,female,1812611
nzl,1994,female,1836145
nzl,1995,female,1863205
nzl,1996,female,1893714
nzl,1997,female,1920164
nzl,1998,female,1939127
nzl,1999,female,1951226
nzl,2000,female,1964351
nzl,2001,female,1977307
nzl,2002,female,2013084
nzl,2003,female,2054023
nzl,2004,female,2085205
nzl,2005,female,2108864
nzl,2006,female,2134243
nzl,2007,female,2153316
nzl,2008,female,2170475
nzl,2009,female,2191055
nzl,2010,female,2214443
nzl,2011,female,2230475
nzl,2012,female,2241976
nzl,2013,female,2258668
nzl,2014,female,2292592
nzl,2015,female,2335996
nzl,2016,female,2385390
omn,1960,female,278460
omn,1961,female,285634
omn,1962,female,293166
omn,1963,female,301055
omn,1964,female,309299
omn,1965,female,317912
omn,1966,female,326941
omn,1967,female,336460
omn,1968,female,346486
omn,1969,female,357039
omn,1970,female,368195
omn,1971,female,379950
omn,1972,female,392420
omn,1973,female,405917
omn,1974,female,420827
omn,1975,female,437435
omn,1976,female,455715
omn,1977,female,475597
omn,1978,female,497200
omn,1979,female,520664
omn,1980,female,545991
omn,1981,female,573272
omn,1982,female,602185
omn,1983,female,631807
omn,1984,female,660887
omn,1985,female,688515
omn,1986,female,714358
omn,1987,female,738554
omn,1988,female,761252
omn,1989,female,782796
omn,1990,female,803467
omn,1991,female,823219
omn,1992,female,842027
omn,1993,female,860284
omn,1994,female,878499
omn,1995,female,897040
omn,1996,female,916140
omn,1997,female,935747
omn,1998,female,955626
omn,1999,female,975372
omn,2000,female,994740
omn,2001,female,1014032
omn,2002,female,1033547
omn,2003,female,1053038
omn,2004,female,1072171
omn,2005,female,1090916
omn,2006,female,1108721
omn,2007,female,1126274
omn,2008,female,1146288
omn,2009,female,1172364
omn,2010,female,1206905
omn,2011,female,1250908
omn,2012,female,1303085
omn,2013,female,1360629
omn,2014,female,1419517
omn,2015,female,1476654
omn,2016,female,1531216
pak,1960,female,20852045
pak,1961,female,21388672
pak,1962,female,21953134
pak,1963,female,22544260
pak,1964,female,23160582
pak,1965,female,23801141
pak,1966,female,24466952
pak,1967,female,25158828
pak,1968,female,25875527
pak,1969,female,26615411
pak,1970,female,27378288
pak,1971,female,28164006
pak,1972,female,28976072
pak,1973,female,29822522
pak,1974,female,30713842
pak,1975,female,31658164
pak,1976,female,32656888
pak,1977,female,33709669
pak,1978,female,34820369
pak,1979,female,35992944
pak,1980,female,37229067
pak,1981,female,38529085
pak,1982,female,39888932
pak,1983,female,41299740
